MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
492;22216;Z20.8;Калининград;young;Z;2;91;116.833333333333;118;57.900908037052;2;1;62;46;112.913043478261;0
584;38805;Z20.8;Калининград;young;Z;39;51;100.727272727273;108;46.1954346425941;39;1;112.5;34;131.147058823529;1
89;22217;Z20.8;Светлый;children;Z;31;40;28.9090909090909;31;26.0248133344105;31;1;34;46;35.5652173913044;0
106;38808;Z20.8;Светлый;children;Z;32;54;33.0909090909091;32;29.1151319607332;32;1;40;47;39.3829787234043;1
52;22242;Z23.2;Калининград;children;Z;33;20;15.5833333333333;16;7.94822259528773;33;1;13.5;50;15.1;0
55;38830;Z23.2;Калининград;children;Z;31;20;19.6363636363636;21;6.0045437340855;31;3;16;49;17.4285714285714;1
64;22265;Z23.8;Калининград;children;Z;36;33;32.4166666666667;35;11.3173907475766;36;8;34;50;33.6;0
81;38846;Z23.8;Калининград;children;Z;53;26;33.8333333333333;32.5;10.802637163997;53;13;37;50;37.12;1
99;22266;Z23.8;Калининград;elderly;Z;3;1;8.16666666666667;3.5;8.94257775866092;3;1;4;39;13.2564102564103;0
83;22279;Z24.0;Гурьевск;children;Z;63;30;20.1666666666667;17;15.9592283553112;63;1;17;49;19.8571428571429;0
69;38860;Z24.0;Гурьевск;children;Z;40;48;20.6666666666667;20;13.51318099509;40;3;18.5;50;20.92;1
153;22282;Z24.0;Калининград;children;Z;69;90;68.25;66;29.5608002105983;69;18;74;50;75.24;0
140;38863;Z24.0;Калининград;children;Z;85;81;70;76;26.9004900259524;85;26;81.5;50;79.9;1
69;22315;Z24.1;Калининград;elderly;Z;21;20;10.6666666666667;8;9.02773504263389;21;1;8.5;48;13.0416666666667;0
59;38892;Z24.1;Калининград;middleage;Z;59;17;12.4545454545455;3;19.7249265467004;59;1;4;49;8.40816326530612;1
75;22347;Z24.4;Калининград;middleage;Z;8;12;9.75;8;5.69090182979496;8;1;17;51;21.156862745098;0
83;22348;Z24.4;Калининград;young;Z;9;16;8.66666666666667;8;5.7892271949848;9;1;14;50;21.22;0
122;38936;Z24.6;Калининград;children;Z;122;79;79.0833333333333;76;21.4707341337558;122;1;61;51;64.3137254901961;1
70;22363;Z24.6;Калининград;middleage;Z;25;36;19.8333333333333;17.5;9.55209004576612;25;2;31.5;50;33.06;0
142;22364;Z24.6;Калининград;young;Z;34;40;25.9166666666667;24;12.116542661197;34;2;45.5;50;46.64;0
142;38957;Z25.1;Калининград;children;Z;1;3;21.2;3;45.1264888951046;1;1;4;31;25.1290322580645;1
1203;22376;Z25.1;Калининград;elderly;Z;2;2;195.333333333333;2;301.812441758122;2;1;5;39;169.74358974359;0
716;22377;Z25.1;Калининград;middleage;Z;1;1;172.833333333333;107;193.86533126546;1;1;7.5;34;115.294117647059;0
587;22378;Z25.1;Калининград;young;Z;1;1;88.2222222222222;1;129.245674761071;1;1;3;43;77.0697674418605;0
353;22380;Z25.8;Багратионовск;elderly;Z;26;288;175.5;182.5;100.833345855246;26;26;171.5;14;161.285714285714;0
221;38961;Z25.8;Багратионовск;elderly;Z;20;178;113.75;115;63.6583565891892;20;19;114;14;106.928571428571;1
60;22382;Z25.8;Багратионовск;old;Z;6;53;30.3333333333333;25;20.2499532360103;6;5;20;14;28.2857142857143;0
479;38964;Z25.8;Багратионовск;young;Z;19;78;173.333333333333;151;136.08575727582;19;19;120.5;14;152.5;1
793;22385;Z25.8;Балтийск;elderly;Z;28;405;350.333333333333;378.5;220.931224729792;28;1;352;13;323.461538461538;0
590;38966;Z25.8;Балтийск;elderly;Z;25;247;249.916666666667;262;164.019654217709;25;1;247;13;230.769230769231;1
569;22386;Z25.8;Балтийск;middleage;Z;13;170;277.666666666667;288;188.304073886956;13;1;210;15;222.6;0
531;38967;Z25.8;Балтийск;middleage;Z;28;140;253.583333333333;260;158.13196924395;28;1;237;13;234.153846153846;1
219;22387;Z25.8;Балтийск;old;Z;7;139;92.4166666666667;85;68.8416606599829;7;1;72;13;85.3846153846154;0
802;22388;Z25.8;Балтийск;young;Z;22;73;358.416666666667;388.5;292.533590404848;22;2;352;13;331;0
90;38978;Z25.8;Гурьевск;old;Z;4;69;40.1666666666667;36;28.5651833001243;4;4;33.5;14;38.7142857142857;1
426;38981;Z25.8;Гусев;elderly;Z;40;237;209.75;209;116.513850132623;40;40;200.5;14;205.928571428571;1
561;22402;Z25.8;Гусев;middleage;Z;37;163;269.833333333333;233.5;168.038866355557;37;37;179.5;14;243.071428571429;0
349;38982;Z25.8;Гусев;middleage;Z;28;124;201.083333333333;200.5;118.361893693823;28;1;139;15;175.933333333333;1
125;22403;Z25.8;Гусев;old;Z;12;84;64.6666666666667;63;36.335140349838;12;12;58;14;63.7142857142857;0
643;22404;Z25.8;Гусев;young;Z;28;72;340;328;246.284019339092;28;1;186;15;276.733333333333;0
490;38984;Z25.8;Гусев;young;Z;47;61;254.583333333333;271.5;169.686587209443;47;30;171.5;14;226.357142857143;1
640;22407;Z25.8;Зеленоградск;elderly;Z;87;427;351.333333333333;384;185.54996060034;87;1;273.5;16;279.75;0
520;38987;Z25.8;Зеленоградск;elderly;Z;71;354;270.583333333333;262;158.9422183936;71;1;130;20;174.25;1
184;22409;Z25.8;Зеленоградск;old;Z;29;117;89.9166666666667;65;55.4739223474063;29;17;61.5;14;81.5;0
96;38989;Z25.8;Зеленоградск;old;Z;15;59;41.3333333333333;27;29.0683624748574;15;1;20;19;28.5789473684211;1
62;22412;Z25.8;Калининград;children;Z;62;17;18;11.5;18.8824112481816;62;1;4;39;8.33333333333333;0
90;38992;Z25.8;Калининград;children;Z;90;12;23.4166666666667;12;27.124153387151;90;1;3.5;40;9.35;1
1116;38995;Z25.8;Калининград;old;Z;115;1116;558.25;556.5;365.18640943546;115;1;307;21;372.619047619048;1
277;22422;Z25.8;Краснознаменск;young;Z;12;20;122.083333333333;107.5;97.3405066887585;12;8;62.5;14;106.071428571429;0
323;22424;Z25.8;Неман;elderly;Z;53;198;140.666666666667;118.5;81.6760044135957;53;4;103;15;122.466666666667;0
229;22425;Z25.8;Неман;middleage;Z;40;121;113.75;99.5;62.5141802095551;40;2;84;15;95.7333333333333;0
208;39004;Z25.8;Неман;middleage;Z;33;97;86.25;87;47.692433171502;33;2;78;15;77;1
83;22426;Z25.8;Неман;old;Z;21;66;34.25;26;21.7637104122686;21;1;25;15;29.5333333333333;0
288;22427;Z25.8;Неман;young;Z;34;78;124.583333333333;73.5;88.7667611146643;34;1;67;15;102.866666666667;0
265;39006;Z25.8;Неман;young;Z;19;62;99.3333333333333;73;66.6201352763744;19;1;70;15;84.7333333333333;1
167;39007;Z25.8;Нестеров;elderly;Z;32;163;91.5833333333333;80.5;49.9462589978348;32;8;80.5;14;86.5714285714286;1
55;22432;Z25.8;Нестеров;old;Z;11;52;28.3333333333333;24;15.3405779986718;11;10;24;13;27.9230769230769;0
162;39010;Z25.8;Нестеров;young;Z;22;61;81.6666666666667;75;45.7251339942036;22;22;72;13;77.0769230769231;1
156;22437;Z25.8;Озерск;middleage;Z;20;101;88.75;103;53.1210025233985;20;1;75;16;75.375;0
135;39014;Z25.8;Озерск;middleage;Z;14;72;66.75;76;40.1341500470609;14;14;64.5;14;64.0714285714286;1
199;22439;Z25.8;Озерск;young;Z;24;70;102.75;116;62.9980158417708;24;1;70;15;89.6666666666667;0
164;39016;Z25.8;Озерск;young;Z;21;50;81.5833333333333;75;48.3405689463892;21;21;60.5;14;74.5;1
340;22441;Z25.8;Пионерский;elderly;Z;74;306;238.083333333333;282;98.9292293725288;74;1;109.5;20;145.05;0
270;39018;Z25.8;Пионерский;elderly;Z;56;263;174.083333333333;187;79.3787907708502;56;1;153;17;125.470588235294;1
415;22442;Z25.8;Пионерский;middleage;Z;39;143;183.333333333333;156.5;109.943236042583;39;1;148.5;14;158.142857142857;0
263;39019;Z25.8;Пионерский;middleage;Z;36;169;153.666666666667;172.5;72.2348862245854;36;1;169;15;124;1
125;22443;Z25.8;Пионерский;old;Z;21;125;72.3333333333333;71;39.765982112018;21;1;12;23;38.7391304347826;0
60;39020;Z25.8;Пионерский;old;Z;9;57;30.8333333333333;29;19.724619288103;9;3;28;13;28.6923076923077;1
473;22444;Z25.8;Пионерский;young;Z;23;87;194.25;181;139.242186005666;23;1;99;15;155.8;0
316;39021;Z25.8;Пионерский;young;Z;37;78;159.5;151.5;96.3502134733683;37;9;110;13;147.923076923077;1
217;39023;Z25.8;Полесск;elderly;Z;45;133;79.0833333333333;52.5;65.1745325796027;45;1;50;13;73.0769230769231;1
348;22454;Z25.8;Правдинск;middleage;Z;68;116;188.833333333333;193.5;95.3756528235333;68;56;145.5;14;172.928571428571;0
317;39030;Z25.8;Правдинск;middleage;Z;51;103;161.916666666667;158.5;85.3361889910438;51;51;130;14;146.714285714286;1
94;22455;Z25.8;Правдинск;old;Z;18;71;45.75;31;29.434441792505;18;1;28;15;39.4;0
532;22456;Z25.8;Правдинск;young;Z;78;46;231.666666666667;183.5;162.412120759803;78;33;123.5;14;204.5;0
453;39032;Z25.8;Правдинск;young;Z;73;41;186.666666666667;138;129.898095257456;73;26;102;14;164;1
254;39035;Z25.8;Светлый;elderly;Z;5;254;110.75;108;82.0688458219406;5;5;121.5;14;114.142857142857;1
249;22459;Z25.8;Светлый;middleage;Z;7;157;129.5;146;83.3977326920931;7;7;135;14;119.142857142857;0
215;39036;Z25.8;Светлый;middleage;Z;7;203;115.583333333333;130.5;71.7425426385379;7;7;113.5;14;110.785714285714;1
134;22460;Z25.8;Светлый;old;Z;6;119;48.9166666666667;25.5;44.3794758732894;6;1;31;15;45.1333333333333;0
63;39037;Z25.8;Светлый;old;Z;4;54;24.0909090909091;16;19.3465994193013;4;1;17;14;22.1428571428571;1
290;39038;Z25.8;Светлый;young;Z;13;128;139.083333333333;117.5;96.3397947922148;13;13;104.5;14;126.071428571429;1
326;22464;Z25.8;Славск;elderly;Z;28;241;179;166.5;103.166238311149;28;28;157;13;168.461538461538;0
259;39041;Z25.8;Славск;elderly;Z;84;228;145.916666666667;125.5;70.0265642236551;84;41;123;13;137.846153846154;1
291;22465;Z25.8;Славск;middleage;Z;30;180;170.75;197;88.8339871486543;30;24;180;13;159.461538461538;0
249;39042;Z25.8;Славск;middleage;Z;91;141;138.333333333333;140;51.1723173269108;91;15;139;13;128.846153846154;1
64;22466;Z25.8;Славск;old;Z;25;46;32.9166666666667;32.5;17.5678338983151;25;7;26;13;30.9230769230769;0
397;22467;Z25.8;Славск;young;Z;26;83;198.583333333333;175;130.250428952938;26;7;148;13;183.846153846154;0
408;39044;Z25.8;Славск;young;Z;81;86;181;150;105.874711548389;81;9;134;13;167.769230769231;1
374;39046;Z25.8;Советск;elderly;Z;120;365;248.416666666667;236;88.1862268501187;120;1;221;13;229.384615384615;1
170;22471;Z25.8;Советск;old;Z;49;170;94.3333333333333;83;49.7618571221214;49;2;74;13;87.2307692307692;0
865;22472;Z25.8;Советск;young;Z;74;209;407.5;368;229.868934988457;74;1;324.5;14;349.428571428571;0
92;22483;Z26.8;Калининград;children;Z;54;52;43.3333333333333;44.5;12.9005520201363;54;1;37;51;37.3725490196078;0
81;39059;Z26.8;Калининград;children;Z;69;42;46.0833333333333;49;14.8902551008939;69;9;40;50;40.82;1
70;22609;Z27;Калининград;children;Z;1;1;1.71428571428571;1;1.11269728052837;1;1;4.5;30;14.6333333333333;0
94;22501;Z27.1;Калининград;children;Z;16;27;22.6666666666667;25.5;14.518535697097;16;2;33;50;35.4;0
100;39081;Z27.1;Калининград;children;Z;22;27;25.5833333333333;24;15.529785652875;22;1;36;50;39.26;1
64;22504;Z27.1;Калининград;young;Z;37;31;17.5;13.5;11.8360005530124;37;3;31.5;50;29.74;0
59;22523;Z27.3;Гурьевск;children;Z;59;34;23.75;21.5;13.9161449729834;59;4;23;50;25.92;0
69;39100;Z27.3;Гурьевск;children;Z;66;36;25.75;22.5;14.8147653618703;66;6;25;50;27.26;1
352;22526;Z27.3;Калининград;children;Z;171;170;171.083333333333;170.5;79.3902425116626;171;1;211;51;202.980392156863;0
335;39103;Z27.3;Калининград;children;Z;150;211;185;187.5;82.5072999525166;150;2;236;51;217.78431372549;1
68;22541;Z27.4;Гурьевск;children;Z;68;41;28.6666666666667;28;17.9308435806894;68;1;19.5;50;23.12;0
75;39115;Z27.4;Гурьевск;children;Z;75;40;28.5;28;18.3278228633161;75;1;22;51;23.6078431372549;1
189;22546;Z27.4;Калининград;children;Z;189;137;113.75;107.5;50.3264344057872;189;20;105.5;50;109.3;0
203;39121;Z27.4;Калининград;children;Z;192;150;122;116;48.2436995415416;192;1;108;51;113.196078431373;1
82;22560;Z27.8;Гурьевск;children;Z;47;82;46;45.5;24.3870308304901;47;1;13;50;23.3;0
108;39136;Z27.8;Гурьевск;children;Z;55;67;50.5833333333333;59.5;22.2443387418149;55;1;16;49;26.6530612244898;1
63;39140;Z27.8;Зеленоградск;children;Z;26;15;25.5;19;18.4907839452277;26;1;13;43;15.953488372093;1
166;22569;Z27.8;Калининград;children;Z;77;126;70.0833333333333;65;29.2651152346436;77;2;77;51;79.1372549019608;0
166;39145;Z27.8;Калининград;children;Z;71;145;73.6666666666667;74;34.7859254018145;71;3;81;51;84.9607843137255;1
85;22570;Z27.8;Калининград;elderly;Z;14;11;18.4166666666667;10;21.3220258858953;14;1;17;51;21.3529411764706;0
71;22571;Z27.8;Калининград;middleage;Z;20;46;27.75;25.5;12.3297496841066;20;1;36;51;35.3725490196078;0
94;22573;Z27.8;Калининград;young;Z;38;46;35.0833333333333;34.5;15.7333365433998;38;1;50;51;47.5882352941176;0
67;39149;Z27.8;Калининград;young;Z;26;43;20.1666666666667;19;10.3029857396541;26;1;28;51;28.7450980392157;1
58;39168;Z27.9;Калининград;elderly;Z;2;2;19.8888888888889;10;20.4538776546432;2;1;2;17;11.2352941176471;1
76;39169;Z27.9;Калининград;middleage;Z;5;3;29.7142857142857;16;27.626764110878;5;1;2.5;18;12.7777777777778;1
64;22623;Z28.8;Калининград;young;Z;20;12;9.08333333333333;8.5;6.0821397749825;20;1;7;50;10.72;0
134;22631;Z29.8;Калининград;children;Z;66;51;51.4166666666667;46;24.9488871434573;66;11;51.5;50;50.62;0
147;39187;Z29.8;Калининград;children;Z;67;51;57.5833333333333;53;27.5762029601062;67;1;56;51;57.5686274509804;1
66;22639;Z30.0;Калининград;young;Z;33;35;29.1666666666667;30.5;6.64466064983872;33;8;33;51;31.9803921568627;0
70;22692;Z31.5;Калининград;young;Z;48;53;50.5;53;13.2081242216503;48;1;23;51;27.7254901960784;0
140;22701;Z32.0;Калининград;young;Z;140;58;64.8333333333333;57.5;25.1859749331515;140;37;54;51;56.5098039215686;0
428;22717;Z32.1;Калининград;young;Z;428;230;272.583333333333;262;57.5554409928271;428;155;234;51;234.78431372549;0
253;22729;Z33;Калининград;young;Z;107;41;68.6666666666667;63;23.6540726200617;107;41;95;51;105.725490196078;0
287;22779;Z34;Калининград;young;Z;2;1;2.2;2;1.31656117720877;2;1;5;46;70.3913043478261;0
291;22738;Z34.0;Калининград;young;Z;291;167;196.25;209.5;59.0933391108738;291;58;159;51;156.372549019608;0
81;22749;Z34.0;Советск;young;Z;43;49;52.6666666666667;54;13.6736862977654;43;1;22;49;26.0204081632653;0
54;22750;Z34.0;Черняховск;young;Z;14;8;23.9166666666667;17.5;16.946216168344;14;1;9;51;12.1372549019608;0
66;22756;Z34.8;Гусев;young;Z;23;35;39.5833333333333;45.5;15.9228728183038;23;1;19;48;25.3333333333333;0
59;22770;Z34.8;Советск;young;Z;29;20;43;46;14.3969693780576;29;1;7;50;16.32;0
101;22771;Z34.8;Черняховск;young;Z;52;17;53.9166666666667;59;28.6910132693888;52;7;17;51;24.1176470588235;0
110;22775;Z34.9;Калининград;young;Z;75;57;35.3333333333333;31;23.5384920090605;75;1;41;51;37.6274509803922;0
62;22795;Z35.2;Гвардейск;young;Z;62;3;10.1818181818182;3;18.7393606177915;62;1;2;34;5.73529411764706;0
145;22796;Z35.2;Гурьевск;young;Z;108;76;91.75;97;26.7653948903498;108;1;64;51;72.3725490196078;0
62;22798;Z35.2;Калининград;young;Z;21;7;11.1666666666667;8;6.36515133481927;21;2;21;51;26.7058823529412;0
567;22820;Z35.8;Калининград;young;Z;567;17;131.166666666667;73;155.552875157282;567;7;35;51;76.2156862745098;0
273;22835;Z36.8;Калининград;young;Z;273;113;150.333333333333;140;48.3854473488828;273;16;76;51;90.156862745098;0
176;22846;Z39.1;Калининград;young;Z;115;95;76.5;82.5;24.600443454983;115;30;101;51;100.196078431373;0
131;22852;Z39.2;Калининград;young;Z;109;124;97.75;100.5;25.8285430553804;109;54;84;51;87.5098039215686;0
59;22905;Z71.0;Калининград;old;Z;13;19;18.4166666666667;19;6.96038574340314;13;6;31;51;29.3529411764706;0
146;22922;Z71.2;Калининград;children;Z;146;129;108.083333333333;111.5;28.9402466953528;146;21;78;51;84.2745098039216;0
154;39244;Z71.2;Калининград;children;Z;118;122;102.5;106;26.407643521595;118;28;82;51;83.1960784313726;1
364;22923;Z71.2;Калининград;elderly;Z;241;218;175.333333333333;180.5;59.16438322525;241;35;170;51;158.529411764706;0
59;39245;Z71.2;Калининград;elderly;Z;37;35;21.1666666666667;19;10.8697523040553;37;4;19;51;21.2156862745098;1
241;22924;Z71.2;Калининград;middleage;Z;239;226;176.916666666667;189;52.1387281173694;239;19;150;51;138.254901960784;0
86;22925;Z71.2;Калининград;old;Z;78;53;38.4166666666667;38;17.9972641018438;78;5;41;51;42.078431372549;0
556;22926;Z71.2;Калининград;young;Z;556;447;403;439.5;123.527692883381;556;38;326;51;299.019607843137;0
59;39248;Z71.2;Калининград;young;Z;29;36;23.6666666666667;23;9.99393755627819;29;6;25;51;27.7450980392157;1
62;22953;Z71.2;Советск;elderly;Z;58;39;41.4166666666667;44.5;14.4817021433841;58;1;7;48;16.9375;0
65;22954;Z71.2;Советск;middleage;Z;43;37;40.3333333333333;40;14.4809174328483;43;1;4.5;46;13.6086956521739;0
69;22956;Z71.2;Советск;young;Z;57;43;51.5833333333333;55;14.2666702067399;57;1;3;43;17.7674418604651;0
390;23010;Z76.0;Калининград;elderly;Z;390;95;163.75;117.5;101.262148541658;390;1;124;43;135.53488372093;0
272;39299;Z76.0;Калининград;elderly;Z;258;84;132.916666666667;96;71.8881180387379;258;1;81;44;85.5;1
145;23011;Z76.0;Калининград;middleage;Z;145;46;67.4166666666667;58;36.7434801472769;145;1;46;43;49.8837209302326;0
108;39300;Z76.0;Калининград;middleage;Z;74;18;45.0833333333333;37.5;25.8543414090742;74;1;28;42;32;1
191;23012;Z76.0;Калининград;old;Z;191;47;77.0833333333333;59.5;47.2199078458408;191;9;59;41;62.2439024390244;0
109;39301;Z76.0;Калининград;old;Z;103;33;49.4166666666667;35;30.8322686138855;103;1;35;42;39.1666666666667;1
60;23013;Z76.0;Калининград;young;Z;60;18;27.5;23;14.5633412749585;60;1;18;44;19.4090909090909;0
53;39302;Z76.0;Калининград;young;Z;47;16;24.8333333333333;18.5;14.3135875265004;47;1;16;43;16.5581395348837;1
109;23026;Z76.0;Советск;elderly;Z;16;78;65.25;75.5;33.9842878133678;16;1;10;46;22.3695652173913;0
60;39316;Z76.0;Советск;elderly;Z;4;35;35.3333333333333;39;19.7038682558127;4;1;8;43;14.8604651162791;1
63;39322;Z76.2;Пионерский;children;Z;32;41;30.9166666666667;32.5;9.46244570858289;32;1;41;51;39.0392156862745;1
