MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
15;38123;Z01.0;Гвардейск;young;Z;2;2;2.5;2;1.43372087784044;2;1;2;39;3.12820512820513;1
37;21297;Z01.0;Гурьевск;young;Z;31;28;18.1666666666667;19.5;8.17794521128552;31;3;13.5;50;16.18;0
29;21299;Z01.0;Гусев;young;Z;17;9;11.2727272727273;9;6.21435288812776;17;1;9;49;9.59183673469388;0
19;38126;Z01.0;Гусев;young;Z;7;2;3.58333333333333;3;2.27469611690055;7;1;2;44;3.11363636363636;1
15;21304;Z01.0;Зеленоградск;young;Z;10;5;6.36363636363636;7;2.9418608829354;10;1;6.5;48;6.52083333333333;0
9;38130;Z01.0;Калининград;elderly;Z;9;1;3;1;3.46410161513775;9;1;1;21;1.66666666666667;1
12;21307;Z01.0;Калининград;middleage;Z;12;2;4.22222222222222;2;3.52766841475279;12;1;3;44;3.43181818181818;0
7;38131;Z01.0;Калининград;middleage;Z;5;2;2.85714285714286;3;1.67616341969505;5;1;2;32;2.53125;1
42;38132;Z01.0;Калининград;young;Z;42;11;16.9166666666667;16;9.52945990392982;42;2;13;51;14.7254901960784;1
26;21309;Z01.0;Краснознаменск;children;Z;3;1;7.72727272727273;3;8.70736365487177;3;1;2;35;4.17142857142857;0
25;38133;Z01.0;Краснознаменск;children;Z;5;3;5.9;3.5;7.41544933829966;5;1;3;30;4.93333333333333;1
16;21311;Z01.0;Неман;young;Z;9;3;4.6;4.5;2.95145914949049;9;1;4;46;4.56521739130435;0
9;38134;Z01.0;Неман;young;Z;1;3;2.22222222222222;1;1.98606254796883;1;1;2;34;2.70588235294118;1
28;21312;Z01.0;Озерск;children;Z;3;9;6.72727272727273;6;5.04164475327068;3;1;8;48;8.3125;0
32;38135;Z01.0;Озерск;children;Z;10;5;6.45454545454545;6;3.8043037829184;10;1;7;47;9.12765957446808;1
5;21314;Z01.0;Озерск;young;Z;4;1;2.18181818181818;1;1.53741222957162;4;1;2;41;2.02439024390244;0
31;21316;Z01.0;Пионерский;young;Z;9;14;16.25;15.5;7.70035418311746;9;2;7;48;10.3333333333333;0
17;38138;Z01.0;Пионерский;young;Z;1;11;7.81818181818182;7;4.66515126910547;1;1;2;42;4.33333333333333;1
45;21317;Z01.0;Полесск;children;Z;9;11;11.0833333333333;7.5;10.9499550296572;9;1;4;37;9.16216216216216;0
13;21318;Z01.0;Полесск;young;Z;5;3;6.36363636363636;5;3.74893924391226;5;1;3.5;34;5.08823529411765;0
29;38140;Z01.0;Полесск;young;Z;1;29;7.45454545454545;3;10.0236084955832;1;1;2;29;5.51724137931034;1
5;21319;Z01.0;Правдинск;children;Z;5;2;1.71428571428571;1;1.49602648308619;5;1;1;29;1.68965517241379;0
27;21320;Z01.0;Светлый;children;Z;12;3;3.91666666666667;3.5;2.7122058561364;12;1;4;45;7.33333333333333;0
37;38142;Z01.0;Светлый;children;Z;2;3;4.66666666666667;4.5;2.64001836540903;2;1;6;48;9.52083333333333;1
21;21322;Z01.0;Светлый;middleage;Z;1;2;4.85714285714286;1;7.44823405084658;1;1;2;21;4.23809523809524;0
9;38144;Z01.0;Светлый;middleage;Z;1;1;3.66666666666667;1;4.61880215351701;1;1;3;14;3.14285714285714;1
39;21325;Z01.0;Советск;young;Z;16;9;11.1818181818182;9;4.79203885247567;16;1;9;48;10.4166666666667;0
22;21328;Z01.0;Черняховск;young;Z;6;18;10.5833333333333;8.5;5.85364429352788;6;1;4;29;6.31034482758621;0
9;38148;Z01.0;Черняховск;young;Z;5;3;3.55555555555556;3;2.35112266327765;5;1;1;17;2.35294117647059;1
10;38149;Z01.1;Балтийск;elderly;Z;2;4;2.27272727272727;2;1.00904995821903;2;1;3;36;3.19444444444444;1
11;21330;Z01.1;Балтийск;middleage;Z;2;7;3.4;3;1.95505043981536;2;1;4;38;4.44736842105263;0
8;38150;Z01.1;Балтийск;middleage;Z;1;3;1.77777777777778;1;0.97182531580755;1;1;3;35;3.05714285714286;1
4;38152;Z01.1;Балтийск;young;Z;1;2;2;2;0.866025403784439;1;1;2;29;2.06896551724138;1
17;21334;Z01.1;Гурьевск;elderly;Z;9;8;6.5;7.5;2.79880927062444;9;1;6;47;6.38297872340425;0
8;38154;Z01.1;Гурьевск;elderly;Z;6;3;3.33333333333333;3;1.5;6;1;3;44;3.20454545454545;1
23;38155;Z01.1;Гурьевск;young;Z;15;23;7.3;5;6.84835746730557;15;1;3;46;4.19565217391304;1
9;21337;Z01.1;Гусев;young;Z;9;1;2.28571428571429;1;2.98408476836063;9;1;1;25;1.64;0
35;21338;Z01.1;Зеленоградск;children;Z;30;17;13.4166666666667;10.5;11.3414632159518;30;1;5;35;9.02857142857143;0
46;38157;Z01.1;Зеленоградск;children;Z;46;15;18.1;14.5;13.5355499005807;46;1;7.5;34;10.4117647058824;1
16;21340;Z01.1;Зеленоградск;young;Z;2;3;1.57142857142857;1;0.786795792469443;2;1;3;30;5.1;0
19;38160;Z01.1;Калининград;elderly;Z;12;10;9.16666666666667;9.5;4.15239981726522;12;1;9;51;8.6078431372549;1
37;21344;Z01.1;Калининград;middleage;Z;25;13;15.5;16;8.37203135988567;25;4;17;51;17.3921568627451;0
23;21345;Z01.1;Калининград;old;Z;13;12;8;8.5;3.95428421289664;13;1;8;51;8.29411764705882;0
50;38163;Z01.1;Калининград;young;Z;29;21;18.6666666666667;16;8.67947771086102;29;6;22;51;21.5490196078431;1
29;21350;Z01.1;Неман;young;Z;1;4;2.8;1.5;2.20100986922922;1;1;2;33;4.72727272727273;0
4;21352;Z01.1;Нестеров;middleage;Z;3;2;2.66666666666667;2.5;0.816496580927727;3;1;2;17;1.82352941176471;0
46;21356;Z01.1;Пионерский;children;Z;34;22;22.0833333333333;22;15.1565067535266;34;1;17.5;40;18.45;0
47;38173;Z01.1;Пионерский;children;Z;45;47;23;23.5;16.1132356662578;45;1;20.5;42;20.3095238095238;1
29;21358;Z01.1;Пионерский;young;Z;4;5;7.83333333333333;5;8.04344265205948;4;1;5;41;6.68292682926829;0
8;38176;Z01.1;Пионерский;young;Z;1;1;2.625;1;2.61520280557469;1;1;2;26;2.57692307692308;1
45;38177;Z01.1;Правдинск;children;Z;1;4;2.2;1;1.6431676725155;1;1;4;39;6.76923076923077;1
24;21367;Z01.1;Советск;young;Z;3;3;2.25;2;0.707106781186548;3;1;2.5;26;5.46153846153846;0
48;21378;Z01.2;Гурьевск;elderly;Z;48;23;27;27;12.6491106406735;48;2;15;51;17.5686274509804;0
20;38191;Z01.2;Гурьевск;elderly;Z;20;10;12.6666666666667;11;5.29722626103568;20;1;8;50;8.88;1
37;21379;Z01.2;Гурьевск;middleage;Z;37;5;16.9166666666667;16;10.3788099977645;37;1;8;51;9.66666666666667;0
22;38192;Z01.2;Гурьевск;middleage;Z;22;7;10.8181818181818;10;4.4680685271867;22;1;4.5;50;5.56;1
36;38194;Z01.2;Гурьевск;young;Z;36;8;16.4166666666667;16.5;8.91840113405305;36;1;10;51;11.156862745098;1
17;21383;Z01.2;Гусев;elderly;Z;17;6;6.75;6;4.30908131951369;17;1;5.5;50;5.56;0
9;21384;Z01.2;Гусев;middleage;Z;9;5;3.83333333333333;3;2.36771210371122;9;1;2;49;2.77551020408163;0
37;21386;Z01.2;Гусев;young;Z;37;27;21.5833333333333;23;8.29521585376813;37;1;18;50;18.8;0
8;38198;Z01.2;Гусев;young;Z;5;3;2.77777777777778;2;1.56347191994114;5;1;2;42;2.80952380952381;1
14;21387;Z01.2;Калининград;centenarians;Z;13;9;9;8.5;2.82842712474619;13;1;6;51;5.74509803921569;0
9;38199;Z01.2;Калининград;centenarians;Z;7;6;3.91666666666667;4.5;1.92865159365215;7;1;2;45;2.91111111111111;1
24;38203;Z01.2;Калининград;old;Z;17;18;14.0833333333333;13.5;4.12218682769525;17;4;13;51;14;1
22;38211;Z01.2;Неман;young;Z;20;1;11.25;13;7.60532110373448;20;1;5.5;48;6.9375;1
4;21400;Z01.2;Пионерский;centenarians;Z;4;1;1.625;1;1.06066017177982;4;1;1;27;1.51851851851852;0
24;21402;Z01.2;Пионерский;elderly;Z;19;18;14.5833333333333;15;3.3967453227875;19;1;10.5;50;10.92;0
20;38213;Z01.2;Пионерский;elderly;Z;14;8;8.33333333333333;7;4.618802153517;14;1;6;49;6.95918367346939;1
4;38215;Z01.2;Пионерский;old;Z;4;4;2.44444444444444;2;1.23603308118261;4;1;2;35;2.05714285714286;1
47;21405;Z01.2;Пионерский;young;Z;44;27;28.6666666666667;26.5;6.3005531262715;44;3;16;50;19.22;0
17;21407;Z01.2;Правдинск;elderly;Z;4;5;4.1;4;1.66332999331662;4;1;5;47;5.46808510638298;0
37;21410;Z01.2;Правдинск;young;Z;17;20;13.25;13;5.02945867320277;17;1;12;51;13.843137254902;0
22;38221;Z01.2;Правдинск;young;Z;4;8;4.41666666666667;3;3.65459445165406;4;1;5.5;50;5.94;1
17;21418;Z01.2;Советск;elderly;Z;17;1;4.36363636363636;3;4.71747235864138;17;1;4;46;4.19565217391304;0
8;38227;Z01.2;Советск;elderly;Z;8;1;2.5;1.5;2.44948974278318;8;1;2;36;2.94444444444444;1
10;38228;Z01.2;Советск;middleage;Z;8;1;2.77777777777778;2;2.22361067735439;8;1;2;35;2.28571428571429;1
48;21421;Z01.2;Советск;young;Z;48;3;13.25;5;16.0517628598572;48;1;8.5;48;11.5;0
48;38229;Z01.2;Советск;young;Z;19;3;9.81818181818182;5;13.6295134309203;19;1;4.5;46;6.76086956521739;1
31;21423;Z01.2;Черняховск;elderly;Z;31;18;19.75;19;5.46268332332281;31;1;16;49;15.0612244897959;0
18;38231;Z01.2;Черняховск;elderly;Z;16;8;7.91666666666667;6.5;4.23101821687347;16;1;5.5;46;6.69565217391304;1
23;21424;Z01.2;Черняховск;middleage;Z;23;16;14.9166666666667;15;4.07784108061949;23;1;9;48;9.41666666666667;0
14;38232;Z01.2;Черняховск;middleage;Z;14;6;7.66666666666667;7;2.83912064918102;14;1;5;45;5.44444444444444;1
11;21425;Z01.2;Черняховск;old;Z;6;5;5.75;5;2.80016233295663;6;1;4;46;4.80434782608696;0
33;38233;Z01.2;Черняховск;young;Z;33;21;16.3333333333333;15;6.34369168879008;33;2;13;51;12.6470588235294;1
7;21427;Z01.3;Гурьевск;elderly;Z;1;1;1;1;0;1;1;1;25;2.24;0
29;21436;Z01.3;Калининград;elderly;Z;15;9;10.9166666666667;11.5;4.48144321991625;15;1;14;50;12.66;0
25;21437;Z01.3;Калининград;middleage;Z;12;3;7.08333333333333;7.5;2.90636709604442;12;1;7;49;7.69387755102041;0
11;21438;Z01.3;Калининград;old;Z;7;6;4.27272727272727;4;2.90141031537799;7;1;5;47;4.95744680851064;0
28;21439;Z01.3;Калининград;young;Z;11;6;6.25;5.5;2.70100991213556;11;1;6;50;7.08;0
25;38242;Z01.3;Калининград;young;Z;13;2;5.25;4.5;2.80016233295663;13;1;4;50;5.02;1
10;21441;Z01.4;Багратионовск;children;Z;1;2;2.88888888888889;2;2.84800124843918;1;1;2;32;2.375;0
18;21444;Z01.4;Багратионовск;old;Z;11;14;7.81818181818182;9;5.05604948192127;11;1;5;49;6.06122448979592;0
31;21447;Z01.4;Балтийск;elderly;Z;16;9;5.75;3;4.94974746830583;16;1;10;37;11.4054054054054;0
20;21448;Z01.4;Балтийск;middleage;Z;5;4;8.55555555555556;8;5.61496017597434;5;1;9;43;9.34883720930233;0
46;21450;Z01.4;Балтийск;young;Z;6;9;11.3;7.5;10.4780193208874;6;1;17;49;17;0
48;21453;Z01.4;Гвардейск;elderly;Z;20;28;11.625;11.5;9.84069538773992;20;1;14;47;15.0851063829787;0
28;21454;Z01.4;Гвардейск;middleage;Z;15;5;5.22222222222222;4;4.49382292090425;15;1;7;47;8.36170212765958;0
20;21456;Z01.4;Гвардейск;young;Z;12;17;6;4;5.56776436283002;12;1;8;48;8.41666666666667;0
23;21460;Z01.4;Гурьевск;middleage;Z;5;13;9.91666666666667;9;7.26709061871435;5;1;7;49;7.44897959183673;0
11;21461;Z01.4;Гурьевск;old;Z;6;5;5.08333333333333;5;2.71220585613641;6;1;3;41;3.46341463414634;0
32;21467;Z01.4;Гусев;old;Z;4;8;8.09090909090909;6;6.34751203944578;4;1;7;25;9.36;0
36;21471;Z01.4;Зеленоградск;elderly;Z;35;27;15.5833333333333;11;9.51991532939174;35;2;13;51;14.4901960784314;0
26;21472;Z01.4;Зеленоградск;middleage;Z;24;13;8.58333333333333;6.5;6.78847061813877;24;1;10;51;9.98039215686275;0
12;21473;Z01.4;Зеленоградск;old;Z;6;7;3.5;3;1.93061459832685;6;1;3;45;3.64444444444444;0
35;21474;Z01.4;Зеленоградск;young;Z;26;16;13.75;14;6.07715543505497;26;1;17;51;16.4509803921569;0
20;21475;Z01.4;Калининград;centenarians;Z;13;6;8.09090909090909;8;3.8588740703616;13;1;10;49;10.2448979591837;0
38;21481;Z01.4;Краснознаменск;elderly;Z;17;15;14.8333333333333;15.5;9.52349566582406;17;1;6;36;9.55555555555556;0
25;21482;Z01.4;Краснознаменск;middleage;Z;9;14;9.83333333333333;8.5;6.16195561244131;9;1;6;37;7.27027027027027;0
6;21483;Z01.4;Краснознаменск;old;Z;5;5;2.8;2;2.04396129556745;5;1;1;20;2;0
26;21484;Z01.4;Краснознаменск;young;Z;12;13;9.5;10;3.26134383902765;12;1;5;41;7.07317073170732;0
7;21485;Z01.4;Мамоново;middleage;Z;4;2;2.22222222222222;2;1.092906420717;4;1;2;40;2.35;0
47;21488;Z01.4;Неман;elderly;Z;9;11;8.91666666666667;8;7.24202800995479;9;1;11;51;16.9607843137255;0
34;21489;Z01.4;Неман;middleage;Z;4;26;9.58333333333333;7.5;6.78847061813877;4;1;11;50;11.54;0
26;21491;Z01.4;Неман;young;Z;10;22;11.5;11;5.74456264653803;10;2;12;51;12.6862745098039;0
40;21493;Z01.4;Нестеров;elderly;Z;2;8;2.625;2;2.32609421256197;2;1;12;46;12.304347826087;0
26;21494;Z01.4;Нестеров;middleage;Z;7;7;2.85714285714286;1;2.85356919363403;7;1;9;45;10.2888888888889;0
28;21496;Z01.4;Нестеров;young;Z;3;5;3.55555555555556;3;1.50923085635624;3;1;8;48;9.02083333333333;0
26;21497;Z01.4;Озерск;children;Z;3;1;10.1;3.5;10.5034385903961;3;1;2;26;6.65384615384615;0
12;21499;Z01.4;Озерск;middleage;Z;7;3;4.72727272727273;3;2.5725827135744;7;1;3;48;3.95833333333333;0
25;21501;Z01.4;Озерск;young;Z;9;12;9.08333333333333;9.5;3.11764285473769;9;1;7;49;8.12244897959184;0
11;21503;Z01.4;Пионерский;children;Z;2;6;4;3;2.87228132326901;2;1;2;41;3.09756097560976;0
28;21505;Z01.4;Пионерский;middleage;Z;18;17;17.1666666666667;17.5;5.09604719068583;18;3;16;50;15.68;0
22;21506;Z01.4;Пионерский;old;Z;12;7;9.08333333333333;9;4.75697255392417;12;2;9;50;10.12;0
42;21507;Z01.4;Пионерский;young;Z;32;35;28.5;32;10.4924215074934;32;5;25;51;23.7843137254902;0
36;21509;Z01.4;Полесск;children;Z;36;9;9.8;6.5;11.6218185610801;36;1;4;33;7.51515151515152;0
12;21510;Z01.4;Полесск;elderly;Z;12;7;5.36363636363636;6;3.23334895341432;12;1;4;44;4.04545454545455;0
25;21513;Z01.4;Полесск;young;Z;9;13;7.66666666666667;7.5;3.08466392256134;9;1;7;49;7.46938775510204;0
12;21516;Z01.4;Правдинск;middleage;Z;3;7;4.16666666666667;3.5;2.88675134594813;3;1;3.5;46;4.30434782608696;0
6;21518;Z01.4;Светлый;centenarians;Z;6;4;2.28571428571429;1;1.97604704011871;6;1;1;19;1.57894736842105;0
22;21519;Z01.4;Светлый;elderly;Z;22;17;9.18181818181818;6;5.91300569622898;22;2;7.5;50;8.96;0
21;21520;Z01.4;Светлый;middleage;Z;14;11;9.91666666666667;10.5;5.16030889373765;14;1;8;50;7.92;0
19;21521;Z01.4;Светлый;old;Z;19;3;3.8;2;5.41192099802731;19;1;2;42;3.14285714285714;0
29;21522;Z01.4;Светлый;young;Z;29;15;11.5;10.5;6.03775996993466;29;6;12;51;12.5294117647059;0
43;21525;Z01.4;Славск;elderly;Z;12;10;5.9;5.5;3.10733898304571;12;1;17.5;48;17.4583333333333;0
36;21526;Z01.4;Славск;middleage;Z;16;12;6.58333333333333;5.5;4.67990546395065;16;1;13;51;12.5686274509804;0
18;21527;Z01.4;Славск;old;Z;2;3;1.77777777777778;2;0.666666666666667;2;1;4;45;5.08888888888889;0
48;21528;Z01.4;Славск;young;Z;28;14;14.5833333333333;13;10.3261216281229;28;1;17;51;18.078431372549;0
33;21530;Z01.4;Советск;elderly;Z;1;5;17.25;17;12.9342744112476;1;1;3;37;7.24324324324324;0
28;21531;Z01.4;Советск;middleage;Z;10;3;13.25;12;8.624752960889;10;1;2.5;36;5.83333333333333;0
14;21532;Z01.4;Советск;old;Z;1;1;6.4;4.5;5.27467745196066;1;1;1;17;4.17647058823529;0
31;21533;Z01.4;Советск;young;Z;17;4;19.6666666666667;23;9.57585347094292;17;1;8;42;11.0714285714286;0
26;21535;Z01.4;Черняховск;children;Z;2;1;6.6;4;7.4565407529229;2;1;3;45;3.75555555555556;0
36;21537;Z01.4;Черняховск;middleage;Z;33;8;14.1666666666667;14.5;7.38343764889713;33;1;14;51;14.8235294117647;0
9;21538;Z01.4;Черняховск;old;Z;8;1;3.33333333333333;3.5;2.26969494679685;8;1;4;47;4.25531914893617;0
30;38249;Z01.5;Советск;children;Z;1;6;9.5;8;8.63923397277581;1;1;3;34;6.55882352941176;1
28;21549;Z01.6;Калининград;elderly;Z;1;1;1;1;0;1;1;2;30;5.16666666666667;0
9;38253;Z01.7;Багратионовск;elderly;Z;5;5;3.41666666666667;3.5;1.83195540504146;5;1;3;42;3.45238095238095;1
7;38254;Z01.7;Багратионовск;middleage;Z;5;3;2.1;2;1.19721899973786;5;1;2;36;2.47222222222222;1
18;21556;Z01.7;Багратионовск;young;Z;7;1;3.6;3.5;1.95505043981536;7;1;5;37;5.78378378378378;0
6;21557;Z01.7;Балтийск;children;Z;6;1;2.5;2;1.7606816861659;6;1;2;21;1.80952380952381;0
7;38257;Z01.7;Балтийск;children;Z;7;1;2.14285714285714;1;2.26778683805536;7;1;1;24;1.70833333333333;1
37;21558;Z01.7;Гвардейск;children;Z;2;3;3.90909090909091;2;3.67299728980421;2;1;2;31;4.19354838709677;0
27;38258;Z01.7;Гвардейск;children;Z;4;2;2.88888888888889;2;2.08832734769028;4;1;1;31;2.83870967741935;1
10;21560;Z01.7;Гвардейск;middleage;Z;2;1;3.54545454545455;3;1.86352549559357;2;1;3;45;3.2;0
16;21562;Z01.7;Гвардейск;young;Z;9;6;6.33333333333333;6;3.8455011101128;9;1;6;50;6.02;0
18;21564;Z01.7;Гурьевск;children;Z;17;3;6;4;4.26614580154031;17;1;4;47;6.38297872340425;0
19;38262;Z01.7;Гурьевск;children;Z;19;4;6.36363636363636;4;4.71747235864138;19;1;4;49;4.97959183673469;1
16;21565;Z01.7;Гурьевск;elderly;Z;9;5;5.09090909090909;3;4.82606559123569;9;1;3.5;32;4.4375;0
11;21566;Z01.7;Гурьевск;middleage;Z;5;3;3.09090909090909;3;2.30019761996857;5;1;2;34;2.67647058823529;0
7;21567;Z01.7;Гурьевск;old;Z;1;3;2.83333333333333;2.5;2.2286019533929;1;1;2;16;2.0625;0
13;21568;Z01.7;Гурьевск;young;Z;11;9;6.5;6.5;3.83695481107378;11;1;2;40;4.25;0
5;21571;Z01.7;Зеленоградск;elderly;Z;5;2;2.66666666666667;2;2.08166599946613;5;1;1;10;1.7;0
24;21575;Z01.7;Калининград;centenarians;Z;22;15;12.4166666666667;11.5;6.20056204686073;22;1;5;50;6.5;0
13;38272;Z01.7;Калининград;centenarians;Z;13;11;5.58333333333333;4.5;3.75277674973257;13;1;2;44;3.27272727272727;1
42;38276;Z01.7;Калининград;old;Z;42;26;23.5;24;7.91431384494977;42;4;12;51;14.2941176470588;1
5;21585;Z01.7;Нестеров;elderly;Z;1;2;2.4;2;1.67332005306815;1;1;1.5;6;2.16666666666667;0
8;21587;Z01.7;Нестеров;young;Z;1;3;3;2;2.5298221281347;1;1;2;15;2.13333333333333;0
35;21590;Z01.7;Пионерский;elderly;Z;26;3;16.0833333333333;16.5;9.50079741469902;26;1;3;45;7.11111111111111;0
17;38284;Z01.7;Пионерский;elderly;Z;10;1;7.45454545454545;7;4.9063965670059;10;1;2;36;3.80555555555556;1
16;21591;Z01.7;Пионерский;middleage;Z;16;1;7;6.5;4.93595344018117;16;1;3;40;4.45;0
12;21592;Z01.7;Пионерский;old;Z;12;2;4.08333333333333;3;3.55370058935582;12;1;2;34;2.55882352941176;0
15;21593;Z01.7;Пионерский;young;Z;10;1;5.16666666666667;5.5;3.21455025366432;10;1;4;45;4.48888888888889;0
11;38287;Z01.7;Пионерский;young;Z;7;1;3.2;2;2.14993539954628;7;1;2;40;3.425;1
25;21595;Z01.7;Правдинск;children;Z;2;7;4.8;3;4.14728827066554;2;1;3.5;24;5.54166666666667;0
15;21601;Z01.7;Светлый;elderly;Z;8;2;5.16666666666667;5;3.97339637940626;8;1;3;46;3.95652173913043;0
7;38294;Z01.7;Светлый;elderly;Z;6;5;3.55555555555556;3;2.06827894099848;6;1;2;35;2.68571428571429;1
7;21602;Z01.7;Светлый;middleage;Z;5;2;3.4;3;1.64654520469713;5;1;3;40;3.35;0
4;38295;Z01.7;Светлый;middleage;Z;4;4;2.3;2;1.05934990547138;4;1;2;37;1.72972972972973;1
7;21603;Z01.7;Светлый;old;Z;7;4;2.27272727272727;2;1.84883255547435;7;1;2;31;2.09677419354839;0
14;21604;Z01.7;Светлый;young;Z;10;3;4;4;2.3741027013092;10;1;4;50;4.22;0
39;21610;Z01.7;Советск;elderly;Z;31;20;19.5;19;10.1399300696889;31;1;15.5;44;14.2954545454545;0
15;38300;Z01.7;Советск;elderly;Z;11;7;7.5;6.5;3.58024884863913;11;1;7;39;6.64102564102564;1
20;21611;Z01.7;Советск;middleage;Z;10;15;10.9166666666667;11;5.28218848125615;10;1;7;39;8.17948717948718;0
18;21612;Z01.7;Советск;old;Z;18;6;9;8.5;4.02266307087956;18;1;6;40;6.375;0
6;38302;Z01.7;Советск;old;Z;4;3;3.1;3;1.3703203194063;4;1;2;31;2.35483870967742;1
15;21613;Z01.7;Советск;young;Z;14;8;8;8;3.81385035698237;14;1;6;42;6.35714285714286;0
9;38303;Z01.7;Советск;young;Z;5;4;3.91666666666667;3.5;1.92865159365215;5;1;3;37;3.67567567567568;1
6;21619;Z01.8;Гвардейск;elderly;Z;6;3;2.875;2;2.03100960115899;6;1;2;26;2.42307692307692;0
7;38311;Z01.8;Гвардейск;elderly;Z;6;1;3.4;2;2.88097205817759;6;1;1;17;2;1
8;21620;Z01.8;Гвардейск;middleage;Z;4;4;3;2;2.44948974278318;4;1;2;25;2.36;0
6;38313;Z01.8;Гвардейск;young;Z;4;1;2.5;2;1.30930734141595;4;1;2;28;2.53571428571429;1
11;21624;Z01.8;Гурьевск;middleage;Z;1;4;2.75;2.5;2.06155281280883;1;1;2;35;2.91428571428571;0
14;21626;Z01.8;Гурьевск;young;Z;1;4;2.33333333333333;3;1.32287565553229;1;1;3;45;3.48888888888889;0
