id;PATIENT_SEX;MKB_CODE;ADRES;VISIT_MONTH_YEAR;AGE_CATEGORY;PATIENT_ID_COUNT
35469;1;Q65.3;Калининград;4.22;children;1
35470;1;Q65.4;Калининград;4.22;children;1
35471;1;Q65.6;Гурьевск;4.22;children;1
35472;1;Q65.6;Калининград;4.22;children;9
35473;1;Q65.8;Гусев;4.22;children;1
35475;1;Q65.8;Калининград;4.22;middleage;1
35476;1;Q65.8;Пионерский;4.22;children;1
35477;1;Q65.9;Калининград;4.22;children;2
35479;1;Q66.0;Неман;4.22;children;1
35480;1;Q66.2;Калининград;4.22;children;1
35481;1;Q66.4;Калининград;4.22;young;1
35482;1;Q66.5;Гурьевск;4.22;young;1
35483;1;Q66.5;Калининград;4.22;children;1
35484;1;Q66.6;Гвардейск;4.22;children;2
35487;1;Q66.9;Калининград;4.22;young;1
35488;1;Q67.6;Балтийск;4.22;children;1
35489;1;Q67.6;Гурьевск;4.22;children;1
35490;1;Q67.6;Гурьевск;4.22;young;1
35494;1;Q67.8;Гурьевск;4.22;children;1
35495;1;Q67.8;Гусев;4.22;children;1
35496;1;Q67.8;Зеленоградск;4.22;children;1
35497;1;Q67.8;Калининград;4.22;children;2
35499;1;Q68.0;Калининград;4.22;children;1
35500;1;Q68.1;Гурьевск;4.22;children;2
35501;1;Q68.1;Калининград;4.22;children;1
35502;1;Q68.4;Калининград;4.22;children;1
35503;1;Q69.0;Калининград;4.22;children;1
35504;1;Q69.2;Калининград;4.22;children;1
35505;1;Q69.9;Калининград;4.22;children;1
35507;1;Q70.9;Калининград;4.22;children;1
35509;1;Q74.0;Гурьевск;4.22;children;1
35510;1;Q74.0;Калининград;4.22;children;1
35511;1;Q74.3;Советск;4.22;children;1
35512;1;Q74.8;Калининград;4.22;children;1
35513;1;Q75.0;Гурьевск;4.22;children;1
35514;1;Q75.0;Калининград;4.22;children;2
35515;1;Q75.8;Калининград;4.22;children;1
35519;1;Q76.4;Пионерский;4.22;young;1
35520;1;Q76.6;Калининград;4.22;children;1
35522;1;Q77.3;Калининград;4.22;children;1
35523;1;Q77.8;Светлый;4.22;children;1
35524;1;Q78.1;Калининград;4.22;children;1
35525;1;Q78.4;Багратионовск;4.22;young;1
35528;1;Q78.6;Гурьевск;4.22;children;1
35529;1;Q78.6;Зеленоградск;4.22;children;1
35531;1;Q78.6;Калининград;4.22;young;2
35533;1;Q80.0;Калининград;4.22;young;1
35534;1;Q82.2;Гурьевск;4.22;children;1
35536;1;Q82.2;Калининград;4.22;young;1
35539;1;Q85.0;Гвардейск;4.22;children;1
35540;1;Q85.0;Гурьевск;4.22;children;1
35541;1;Q85.0;Калининград;4.22;children;1
35542;1;Q85.0;Калининград;4.22;young;2
35543;1;Q87.3;Калининград;4.22;children;1
35546;1;Q90.1;Калининград;4.22;children;1
35547;1;Q90.9;Калининград;4.22;children;2
35548;1;Q93.4;Калининград;4.22;children;2
35549;1;Q98.0;Калининград;4.22;young;1
35551;1;Q98.8;Калининград;4.22;young;1
35552;1;Q99.8;Калининград;4.22;children;1
35553;1;R00.0;Балтийск;4.22;young;2
35554;1;R00.0;Гвардейск;4.22;young;1
35555;1;R00.0;Гусев;4.22;middleage;1
35559;1;R00.0;Озерск;4.22;elderly;1
35560;1;R00.0;Пионерский;4.22;old;1
35562;1;R00.0;Полесск;4.22;young;1
35563;1;R00.0;Правдинск;4.22;young;1
35564;1;R00.0;Светлый;4.22;middleage;1
35566;1;R00.1;Гвардейск;4.22;young;1
35567;1;R00.1;Калининград;4.22;children;2
35568;1;R00.1;Калининград;4.22;elderly;2
35569;1;R00.1;Калининград;4.22;young;1
35572;1;R00.2;Калининград;4.22;elderly;3
35573;1;R00.2;Калининград;4.22;middleage;1
35575;1;R00.2;Калининград;4.22;young;1
35576;1;R00.2;Светлый;4.22;old;1
35577;1;R00.8;Гвардейск;4.22;children;1
35578;1;R00.8;Калининград;4.22;children;9
35580;1;R00.8;Озерск;4.22;children;1
35581;1;R00.8;Озерск;4.22;young;1
35584;1;R01.0;Гурьевск;4.22;children;1
35585;1;R01.0;Калининград;4.22;children;17
35586;1;R01.0;Калининград;4.22;young;1
35588;1;R01.1;Калининград;4.22;young;1
35591;1;R01.1;Пионерский;4.22;children;2
35592;1;R01.1;Полесск;4.22;children;1
35593;1;R02;Гвардейск;4.22;middleage;1
35594;1;R02;Калининград;4.22;centenarians;1
35595;1;R02;Калининград;4.22;elderly;1
35596;1;R02;Калининград;4.22;middleage;1
35598;1;R03.0;Гусев;4.22;elderly;1
35599;1;R03.0;Зеленоградск;4.22;young;1
35600;1;R03.0;Калининград;4.22;elderly;1
35601;1;R03.0;Калининград;4.22;old;1
35602;1;R03.0;Калининград;4.22;young;2
35603;1;R03.0;Нестеров;4.22;elderly;1
35604;1;R03.0;Нестеров;4.22;middleage;1
35605;1;R03.0;Нестеров;4.22;young;1
35606;1;R03.0;Пионерский;4.22;young;1
35612;1;R03.0;Советск;4.22;young;1
35614;1;R04.0;Балтийск;4.22;elderly;1
35615;1;R04.0;Гвардейск;4.22;children;1
35617;1;R04.0;Гусев;4.22;children;1
35618;1;R04.0;Зеленоградск;4.22;old;1
35621;1;R04.0;Мамоново;4.22;children;1
35622;1;R04.0;Нестеров;4.22;middleage;1
35623;1;R04.0;Пионерский;4.22;elderly;1
35624;1;R04.0;Полесск;4.22;children;1
35625;1;R04.0;Полесск;4.22;young;1
35626;1;R04.0;Светлый;4.22;children;1
35628;1;R04.0;Черняховск;4.22;children;1
35629;1;R04.0;Черняховск;4.22;elderly;1
35630;1;R04.0;Черняховск;4.22;young;1
35631;1;R04.1;Пионерский;4.22;elderly;1
35632;1;R04.2;Балтийск;4.22;middleage;1
35635;1;R04.9;Калининград;4.22;children;1
35637;1;R05;Гусев;4.22;elderly;3
35638;1;R05;Гусев;4.22;young;1
35639;1;R05;Калининград;4.22;centenarians;1
35642;1;R05;Калининград;4.22;old;1
35644;1;R05;Озерск;4.22;elderly;1
35645;1;R05;Пионерский;4.22;elderly;1
35648;1;R05;Светлый;4.22;middleage;2
35649;1;R05;Черняховск;4.22;children;1
35650;1;R06.0;Калининград;4.22;middleage;1
35651;1;R06.0;Калининград;4.22;young;2
35652;1;R06.0;Нестеров;4.22;elderly;1
35653;1;R06.0;Нестеров;4.22;middleage;1
35654;1;R06.0;Светлый;4.22;elderly;1
35656;1;R06.1;Калининград;4.22;children;1
35658;1;R06.7;Калининград;4.22;children;1
35661;1;R07.1;Калининград;4.22;elderly;1
35665;1;R07.2;Калининград;4.22;middleage;1
35667;1;R07.2;Калининград;4.22;young;1
35669;1;R07.2;Светлый;4.22;elderly;1
35670;1;R07.2;Черняховск;4.22;children;1
35671;1;R07.3;Калининград;4.22;children;1
35672;1;R07.3;Калининград;4.22;elderly;1
35674;1;R07.4;Зеленоградск;4.22;elderly;1
35675;1;R07.4;Калининград;4.22;children;1
35676;1;R07.4;Калининград;4.22;middleage;1
35677;1;R07.4;Калининград;4.22;young;2
35678;1;R07.4;Нестеров;4.22;elderly;1
35681;1;R07.4;Светлый;4.22;elderly;1
35683;1;R09.1;Багратионовск;4.22;elderly;1
35684;1;R09.1;Гурьевск;4.22;elderly;1
35686;1;R09.1;Черняховск;4.22;elderly;1
35687;1;R09.8;Калининград;4.22;children;3
35689;1;R10.0;Калининград;4.22;elderly;1
35690;1;R10.0;Калининград;4.22;old;1
35691;1;R10.0;Калининград;4.22;young;1
35696;1;R10.1;Зеленоградск;4.22;elderly;1
35698;1;R10.1;Калининград;4.22;elderly;1
35699;1;R10.1;Калининград;4.22;middleage;1
35700;1;R10.1;Калининград;4.22;young;1
35702;1;R10.1;Озерск;4.22;children;1
35703;1;R10.1;Правдинск;4.22;children;1
35704;1;R10.1;Светлый;4.22;elderly;1
35705;1;R10.1;Славск;4.22;children;2
35706;1;R10.2;Калининград;4.22;young;1
35709;1;R10.3;Зеленоградск;4.22;elderly;1
35712;1;R10.3;Правдинск;4.22;children;1
35713;1;R10.3;Славск;4.22;children;1
35715;1;R10.4;Багратионовск;4.22;children;1
35718;1;R10.4;Калининград;4.22;young;1
35719;1;R10.4;Мамоново;4.22;middleage;1
35720;1;R10.4;Неман;4.22;children;1
35723;1;R10.4;Озерск;4.22;elderly;1
35725;1;R10.4;Озерск;4.22;young;1
35726;1;R10.4;Полесск;4.22;young;1
35727;1;R10.4;Светлый;4.22;children;1
35728;1;R10.4;Светлый;4.22;young;1
35731;1;R11;Гурьевск;4.22;children;2
35735;1;R11;Озерск;4.22;children;1
35737;1;R13;Калининград;4.22;young;2
35738;1;R14;Гурьевск;4.22;young;1
35739;1;R15;Калининград;4.22;children;1
35741;1;R16.1;Гурьевск;4.22;children;1
35742;1;R16.1;Калининград;4.22;children;2
35743;1;R17;Калининград;4.22;children;1
35744;1;R17;Калининград;4.22;old;2
35745;1;R17;Калининград;4.22;young;1
35746;1;R17;Черняховск;4.22;children;1
35748;1;R18;Калининград;4.22;elderly;1
35749;1;R18;Калининград;4.22;middleage;1
35750;1;R18;Калининград;4.22;old;1
35753;1;R18;Светлый;4.22;elderly;1
35755;1;R19.4;Озерск;4.22;children;1
35757;1;R20.2;Калининград;4.22;young;1
35760;1;R21;Калининград;4.22;elderly;1
35761;1;R21;Калининград;4.22;middleage;1
35762;1;R21;Озерск;4.22;children;1
35765;1;R23.3;Калининград;4.22;children;1
35766;1;R23.8;Калининград;4.22;children;1
35767;1;R23.8;Калининград;4.22;old;1
35768;1;R25.1;Калининград;4.22;young;1
35771;1;R25.2;Калининград;4.22;young;1
35773;1;R26.2;Калининград;4.22;children;1
35774;1;R26.8;Калининград;4.22;children;1
35777;1;R29.8;Калининград;4.22;children;1
35778;1;R29.8;Калининград;4.22;young;1
35782;1;R31;Гусев;4.22;elderly;1
35784;1;R31;Калининград;4.22;elderly;3
35785;1;R31;Калининград;4.22;middleage;2
35786;1;R31;Калининград;4.22;old;3
35787;1;R31;Калининград;4.22;young;2
35788;1;R31;Неман;4.22;young;1
35789;1;R31;Озерск;4.22;elderly;1
35790;1;R31;Озерск;4.22;middleage;1
35791;1;R31;Озерск;4.22;young;1
35792;1;R31;Пионерский;4.22;elderly;1
35794;1;R32;Гурьевск;4.22;children;1
35795;1;R32;Гурьевск;4.22;young;1
35796;1;R32;Калининград;4.22;children;3
35797;1;R32;Калининград;4.22;old;1
35798;1;R32;Правдинск;4.22;children;1
35799;1;R32;Светлый;4.22;children;1
35800;1;R33;Гурьевск;4.22;elderly;1
35801;1;R33;Гусев;4.22;old;1
35802;1;R33;Калининград;4.22;centenarians;1
35803;1;R33;Калининград;4.22;old;1
35804;1;R33;Нестеров;4.22;centenarians;1
35805;1;R33;Нестеров;4.22;elderly;1
35807;1;R33;Озерск;4.22;elderly;1
35810;1;R42;Калининград;4.22;elderly;1
35811;1;R43.0;Светлый;4.22;young;1
35812;1;R43.8;Калининград;4.22;children;1
35815;1;R45.0;Калининград;4.22;young;1
35818;1;R45.1;Советск;4.22;children;1
35820;1;R46.2;Калининград;4.22;children;1
35821;1;R47.0;Гурьевск;4.22;children;1
35822;1;R47.1;Багратионовск;4.22;children;1
35823;1;R47.1;Балтийск;4.22;children;1
35824;1;R47.1;Гвардейск;4.22;children;1
35827;1;R47.1;Светлый;4.22;children;1
35831;1;R47.8;Пионерский;4.22;children;1
35832;1;R47.8;Правдинск;4.22;children;3
35833;1;R47.8;Советск;4.22;children;1
35834;1;R49.0;Калининград;4.22;old;1
35835;1;R50.9;Гурьевск;4.22;children;1
35836;1;R50.9;Гусев;4.22;children;1
35839;1;R50.9;Калининград;4.22;old;1
35842;1;R50.9;Нестеров;4.22;children;1
35843;1;R50.9;Озерск;4.22;middleage;1
35844;1;R50.9;Озерск;4.22;young;1
35845;1;R50.9;Пионерский;4.22;children;1
35848;1;R50.9;Светлый;4.22;young;1
35850;1;R50.9;Черняховск;4.22;children;1
35852;1;R50;Калининград;4.22;young;1
35861;1;R51;Нестеров;4.22;children;1
35862;1;R51;Нестеров;4.22;elderly;1
35863;1;R51;Пионерский;4.22;children;1
35864;1;R51;Пионерский;4.22;middleage;1
35865;1;R51;Пионерский;4.22;young;1
35869;1;R51;Правдинск;4.22;elderly;1
35870;1;R51;Светлый;4.22;children;1
35873;1;R52.0;Калининград;4.22;elderly;2
35874;1;R52.0;Калининград;4.22;young;2
35875;1;R52.1;Неман;4.22;middleage;1
35877;1;R52.2;Калининград;4.22;centenarians;1
35878;1;R52.2;Калининград;4.22;children;1
35881;1;R52.2;Калининград;4.22;old;1
35882;1;R52.2;Правдинск;4.22;old;1
35885;1;R52.9;Гурьевск;4.22;old;1
35887;1;R52.9;Калининград;4.22;centenarians;1
35889;1;R52.9;Калининград;4.22;elderly;1
35890;1;R52.9;Калининград;4.22;middleage;1
35891;1;R52.9;Калининград;4.22;old;1
35892;1;R52.9;Калининград;4.22;young;2
35893;1;R52.9;Нестеров;4.22;middleage;1
35896;1;R52.9;Светлый;4.22;elderly;1
35899;1;R52.9;Черняховск;4.22;elderly;1
35900;1;R53;Гвардейск;4.22;elderly;1
35901;1;R53;Гвардейск;4.22;young;1
35902;1;R53;Гурьевск;4.22;children;1
35906;1;R55;Гурьевск;4.22;young;2
35907;1;R55;Гусев;4.22;young;1
35909;1;R55;Калининград;4.22;elderly;1
35910;1;R55;Калининград;4.22;middleage;2
35911;1;R55;Калининград;4.22;young;3
35912;1;R55;Озерск;4.22;young;1
35913;1;R55;Пионерский;4.22;middleage;1
35914;1;R55;Пионерский;4.22;young;1
35915;1;R55;Полесск;4.22;young;2
35917;1;R55;Правдинск;4.22;young;1
35918;1;R55;Советск;4.22;young;1
35919;1;R56.0;Гурьевск;4.22;children;1
35920;1;R56.0;Калининград;4.22;children;3
35921;1;R56.8;Балтийск;4.22;children;1
35924;1;R59.0;Гурьевск;4.22;children;1
35925;1;R59.0;Зеленоградск;4.22;children;1
35927;1;R59.0;Калининград;4.22;elderly;1
35928;1;R59.0;Калининград;4.22;young;2
35929;1;R59.0;Пионерский;4.22;children;1
35930;1;R59.1;Гурьевск;4.22;children;1
35932;1;R59.9;Багратионовск;4.22;children;2
35933;1;R59.9;Гурьевск;4.22;children;1
35934;1;R59.9;Калининград;4.22;children;2
35938;1;R60.0;Калининград;4.22;children;1
35939;1;R60.0;Калининград;4.22;old;1
35940;1;R60.0;Светлый;4.22;elderly;1
35942;1;R60.9;Калининград;4.22;centenarians;1
35943;1;R60.9;Калининград;4.22;elderly;2
35944;1;R60.9;Калининград;4.22;old;2
35947;1;R61.0;Калининград;4.22;middleage;1
35948;1;R61.0;Калининград;4.22;young;1
35949;1;R62.0;Балтийск;4.22;children;1
35950;1;R62.0;Гусев;4.22;children;2
35952;1;R62.0;Правдинск;4.22;children;1
35958;1;R73.0;Гвардейск;4.22;young;1
35959;1;R73.0;Гурьевск;4.22;elderly;1
35960;1;R73.0;Гурьевск;4.22;middleage;1
35962;1;R73.0;Калининград;4.22;middleage;4
35963;1;R73.0;Калининград;4.22;young;2
35964;1;R73.0;Пионерский;4.22;elderly;2
35965;1;R73.0;Правдинск;4.22;elderly;1
35967;1;R73.0;Черняховск;4.22;elderly;2
35968;1;R73.9;Багратионовск;4.22;elderly;1
35969;1;R73.9;Гвардейск;4.22;elderly;1
35970;1;R73.9;Гвардейск;4.22;young;1
35971;1;R73.9;Гурьевск;4.22;centenarians;1
35973;1;R73.9;Гурьевск;4.22;middleage;3
35974;1;R73.9;Гурьевск;4.22;young;2
35975;1;R73.9;Гусев;4.22;middleage;1
35976;1;R73.9;Гусев;4.22;young;1
35978;1;R73.9;Зеленоградск;4.22;young;1
35979;1;R73.9;Калининград;4.22;children;2
35983;1;R73.9;Неман;4.22;children;1
35984;1;R73.9;Озерск;4.22;elderly;1
35985;1;R73.9;Озерск;4.22;old;1
35986;1;R73.9;Пионерский;4.22;elderly;1
35987;1;R73.9;Полесск;4.22;elderly;1
35988;1;R73.9;Полесск;4.22;middleage;1
35989;1;R73.9;Полесск;4.22;young;1
35990;1;R73.9;Светлый;4.22;elderly;1
35991;1;R73.9;Светлый;4.22;middleage;1
35992;1;R73.9;Светлый;4.22;young;1
35993;1;R73.9;Советск;4.22;elderly;1
35994;1;R73.9;Советск;4.22;middleage;1
35995;1;R73.9;Черняховск;4.22;middleage;1
36000;1;R76.1;Калининград;4.22;children;56
